INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('admin', '0000', '관리자', 'm_email 001', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 002', 'm_pw 002', 'm_name 002', 'm_email 002', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 003', 'm_pw 003', 'm_name 003', 'm_email 003', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 004', 'm_pw 004', 'm_name 004', 'm_email 004', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 005', 'm_pw 005', 'm_name 005', 'm_email 005', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 006', 'm_pw 006', 'm_name 006', 'm_email 006', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 007', 'm_pw 007', 'm_name 007', 'm_email 007', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 008', 'm_pw 008', 'm_name 008', 'm_email 008', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 009', 'm_pw 009', 'm_name 009', 'm_email 009', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 010', 'm_pw 010', 'm_name 010', 'm_email 010', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 011', 'm_pw 011', 'm_name 011', 'm_email 011', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 012', 'm_pw 012', 'm_name 012', 'm_email 012', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 013', 'm_pw 013', 'm_name 013', 'm_email 013', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 014', 'm_pw 014', 'm_name 014', 'm_email 014', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 015', 'm_pw 015', 'm_name 015', 'm_email 015', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 016', 'm_pw 016', 'm_name 016', 'm_email 016', NOW());
INSERT INTO w_member (m_id, m_pw, m_name, m_email, c_date) VALUES ('m_id 017', 'm_pw 017', 'm_name 017', 'm_email 017', NOW());
